id,price
84SVV9,5113.558232832164
C3IBS2,47213.07863656249
W0R68K,33366.75769044986
1ICDJT,53018.23840748246
14OKON,53155.87192025715
CLH5NG,54678.84238027548
C2JGFQ,53459.66868367442
HNCB4F,4329.958738424727
9VKYWD,5405.9465305520835
ILWUSH,6689.593429344002
GDTDV7,52077.445751628344
R45M7I,4644.594899605237
LDUFLL,3516.0066855395216
4I7ZZI,4181.688095001445
Y5R9LQ,4562.384885242921
TKCF6O,1254.1388676952588
XBM4YR,4366.876044606196
E4OFO4,4658.262369905872
HVRDR8,4740.815569503477
KQW7VA,2785.3948343321063
YL852U,4242.453113
MEK0QT,4571.029109769938
VY0X72,4500.376987005372
MDX7V1,4535.973755453851
UJGEXD,4713.260586921538
TR0EWM,4480.472523496188
XK3JYH,54766.10657730482
4HQQ1G,3635.478270990603
LR5VBL,4571.029109769938
UJQDVY,9032.286178
DSBW5M,9671.290391
T1DTUN,9863.907163
S7ESPZ,4609.007357179423
GZIHRC,4409.716697618894
OC4YFR,4378.534050649025
EF7O8I,4992.401572631841
XR7W7D,4181.688095001445
4ORNQZ,4362.395118290562
UJAKNH,4713.260586921538
W3KCBO,4069.6492085883183
G1OE10,4932.737164648137
NPK390,5120.853661936208
4B0RN1,4521.092895732128
B3SEWR,3823.431945156334
8U7Z25,1254.1388676952588
5FZTCY,4362.395118290562
MCWAS4,5350.807286410744
RFE702,1558.7442643593959
TGU8SW,1425.8217916347458
YOY1GX,2385.233855282593
08LVHQ,4181.688095001445
SI0UH7,3871.7200747519855
BRPGD9,4732.553051094769
BI1CXH,4643.7193299815945
AG13RX,5372.721725800053
2ZL89D,51151.99492980546
IINTKF,57739.67650671479
KDD1Z2,4255.870074748536
NXQZR5,5405.9465305520835
378N7O,4571.029109769938
4OGUKZ,5918.356695198943
E2YGJB,4349.495339423566
II4FT1,3873.7954136511535
BKM8FZ,3871.7200747519855
OK2JXP,4435.210615499065
83KQDR,4658.262369905872
JPWWQX,4358.694150467211
Q17LTG,4840.233862528778
1Q8ZN2,3695.884459
3OBUNV,4986.512094402331
KVVGWI,4066.339842924849
W4AR9J,4064.377805
7CI93C,3873.7954136511535
MKMAAH,4080.5865207453808
L071YD,4429.787226424967
Z5MKH4,2596.4645309999996
44CPI2,2500
H1YB60,51586.82131
XH5G8A,55908.59178589694
WW55FH,3516.0066855395216
IIL3F5,4874.83467
ZWJE3X,4986.512094402331
09GV6Z,3912.9303306983447
Z3LRFA,4059.8395780979326
74E7RS,7039.475363668931
KBCRUP,4669.076083083259
5EDYHE,4395.190501952082
F45XRQ,50085.915797141286
PWEG7T,22092.961602910374
EZEKQZ,1943.8508758862981
7FM9KD,4071.155291440372
YQK3XS,3240.2489027667416
EUATQ7,4435.210615499065
V5F2N1,2878.212774031179
FR526I,3691.2513639912722
FSUH3C,4071.155291440372
L1Y420,4851.747308723581
4EA4X1,3414.219526976397
RKBTMY,5236.353680361481
YG28O3,4255.870074748536
DWT8NW,4670.890088968177
BZYCIJ,4740.815569503477
C8OUTG,3909.813974888454
CN6S9U,4071.155291440372
0TXPI5,4181.688095001445
62IM9S,4740.815569503477
E41VAF,718.3524626551603
8UFXTX,4485.765788086819
O62S45,2385.233855282593
8W7PG8,4071.155291440372
ZJCJED,3508.2920739498068
DQ42I8,4080.5865207453808
BHR77Y,4485.765788086819
UVX72F,881.0643220255315
HMO7EE,4521.092895732128
EB8PQ1,5586.215466557344
OQKB37,3240.2489027667416
PZ6VG0,2385.233855282593
Q7QNZY,3619.863949378325
JF6DMH,4152.228437283415
FYZZAX,4695.653044162234
E8HPJN,3835.6040030000004
HBJZCM,4874.83467
3OI95P,7732.680233774365
UCMVFU,4597.820909418784
FEKOO7,4575.895757
SZY3TO,5113.558232832164
WDH4RL,5627.440170565018
7NFJFA,4066.339842924849
84VCSF,4597.820909418784
618FH8,5035.839590830838
HAG23L,4644.594899605237
PNV6G0,1395.389470931636
G0Q51V,4519.786720489752
XMKLM3,5135.956170595373
9KAWOH,5990.177701054088
B4TPS9,1014.1783866235119
DQ2UYK,54440.03551
XNDTAC,51056.05279136722
L5XWWC,1395.389470931636
RLEZPM,4521.092895732128
TSSVQF,4562.384885242921
OKTAYD,4889.968482624111
DCSPNO,4547.491109590089
NV237P,3212.7973556536817
VMAY06,4025.8195189999997
NA8SPI,4535.973755453851
ZWQCNJ,5113.558232832164
QAOM1V,3691.2513639912722
ZE88AC,4535.973755453851
2ZXXXZ,62437.49420490654
8AI7FR,54440.03551
J91PUL,26865.096914577367
PHSU6H,54449.01505442976
T6ON5D,53473.06277113569
I7D01L,54613.66785909343
3XVBRK,45250.76058102879
DD9JSC,4575.895757
4BS339,4255.870074748536
3UIC0A,3784.927858
17IHFZ,55944.13333551726
99UQZH,54449.01505442976
IAGC56,5426.636954024242
D6568G,4889.968482624111
SRACGD,3681.6711670000004
OH3ZOF,4084.0826642003667
4JSK4A,5894.5301966235675
W3MNZ3,4362.395118290562
90WP3O,4519.786720489752
V640JU,4288.683290393191
1BFYKK,4485.765788086819
O4YXNB,3681.6711670000004
0MZXZR,1395.389470931636
RPARW2,1254.1388676952588
GWVBYK,3823.431945156334
JDB4DF,3179.9461572938308
TZLKNO,4871.219070947801
IDZLTL,8806.66365
OHZO67,4071.155291440372
1WYMAG,5305.916965428599
Q545R4,3619.863949378325
TI93Z6,85164.71157550147
777Y6S,87705.79045943284
MVLZLQ,4435.210615499065
FGLWA4,5648.135793552568
C1HOL2,49564.00239245517
0M1AE6,50085.915797141286
SP72HG,30430.72631
9M1FQ7,3179.9461572938308
E7NTDZ,1425.8217916347458
3GQFYZ,2813.629346080569
SUAWC8,8806.66365
P275AU,7210.358237389835
JWV35B,4581.609084668889
4687HX,24646.508096891193
10CT8Z,55192.416649119325
OGEFJG,52694.20689160349
C8Y5TA,51586.82131
S1UNMJ,54194.558966636534
8CXATE,53657.56569640868
3FJAR9,1558.7442643593959
CUAN1I,4476.152508278136
UXFLYL,4349.495339423566
JUPFJE,4362.395118290562
680GJ1,3871.7200747519855
8N67FX,4713.260586921538
BKEN8B,4711.950159615501
NIU9A1,4658.262369905872
V1GTNK,4932.737164648137
D97ASQ,4519.786720489752
A4Z0TD,4521.092895732128
3X50YD,5223.097732970831
QPJYTU,5305.916965428599
HS1670,4152.228437283415
BQEHYW,4714.975657887411
M24NCG,4874.83467
H77C73,4449.581904991647
1PW8US,1558.7442643593959
NSJ2U7,4288.357182711401
YZ2PX3,4670.890088968177
N5M0XR,3784.927858
7Z58XM,4040.5474192095644
MS63B9,24646.508096891193
S19BAY,1395.389470931636
Z7RCPM,1395.389470931636
DQ1FWR,4851.747308723581
U78SNV,5236.353680361481
T5XTEM,4988.490502555664
WQYWP0,4066.339842924849
DEL6JX,5120.853661936208
Z78JE7,5097.205283609328
E6IQX2,52239.72789593224
M3W7JU,4152.228437283415
J5QWAD,5178.511256993136
AYSKNM,54182.76537231561
AQ4WOI,50202.38932358912
09O6G9,55526.06266678142
40VFQK,2385.233855282593
RTOLMG,57954.07096063596
P1PG5Y,51012.006114567375
F06H0W,4429.787226424967
ADL2HE,44890.89584671077
FFM7G0,50145.50717297496
I5XWBM,55089.00093434332
64GAMK,55513.72044583319
XKQIRH,49695.92395293389
1DOY4C,49695.92395293389
XW04EQ,18499.14069696484
2RNWNX,53158.33292722915
LESDW1,53879.97056327235
J0I20X,53977.86749
71JDQA,50202.38932358912
MS42WE,52790.289040465796
NFRV2T,47419.49459
KVMBRN,53459.66868367442
KLN6WH,4449.581904991647
02IBXC,5901.402801389799
0Z8MU7,5981.234484596156
5MHFS4,4824.832449614943
ELI6NT,51706.16388982701
6NHTQK,50613.14547594554
BXQI2B,51148.45494
TXRCX6,4255.870074748536
SZM2E5,4067.557935
G8OKW4,1943.8508758862981
NZIUAG,4521.092895732128
1AFEXR,4989.427090773777
1NG46V,4661.013039777561
H7S2ZQ,4413.066778568867
MY097S,3691.2513639912722
ZEPEAU,4809.796056
VSXGN8,4809.796056
H4SVHB,5178.511256993136
GKDMRP,5244.551175292572
P7FXG3,5115.596647584252
CYR19Z,5178.511256993136
TTJQ9W,5115.596647584252
29BR47,4329.958738424727
UGOPQ3,1254.1388676952588
9IJNDM,4476.152508278136
U9ALUN,5120.853661936208
AE6QDG,5040.684837890958
K5WPP2,1254.1388676952588
LP2DG7,4059.8395780979326
0J35MG,4349.495339423566
GBCHZK,4288.357182711401
8BMD20,4480.472523496188
VL6KTH,3516.0066855395216
JEGCHV,5197.205225872145
JHVI7O,2785.3948343321063
NMHZEI,4328.756625279796
XPIAGF,6336.938125628589
ZCYYKP,7039.475363668931
9132EP,5362.225121445914
ZF7TIK,5405.9465305520835
FB0GTQ,4871.219070947801
ZQF622,2878.212774031179
CUZ483,28317.793947527352
F8H22Y,3367.9054325380175
4XB6A8,4366.876044606196
LUC0VD,4661.013039777561
R9LT7N,2878.212774031179
ZCVMTN,50202.38932358912
AVOR2J,2813.629346080569
65LKPV,4242.453113
EG0307,4088.618060518631
BM3LKD,5464.273486121433
ZGFJXR,1014.1783866235119
HHO76X,4088.618060518631
6VQ83O,5464.273486121433
ONDTAA,54194.558966636534
PSL71X,54678.84238027548
VXT9OP,57969.57022097843
7FK8S4,55824.64694607802
IQ3DTX,51087.06638
BLPE6T,54666.993752544775
L3JTYR,53835.13059554927
07638C,4644.594899605237
KLGKBF,3508.2920739498068
3R6FKZ,3179.9461572938308
SZ2AWO,3179.9461572938308
8GL7ZE,2785.3948343321063
5V6J5T,54666.993752544775
EVJW0H,53835.13059554927
4LMCFC,4059.8395780979326
GSUCJD,4874.83467
6TDE5P,5388.137821
XS3WQW,5711.341237835359
738Q2R,48046.92870851301
VESLLN,5559.229395700436
XBU082,2283.5914328755343
RHIFW0,4025.8195189999997
8AUVM9,51213.94989927708
OK2OTM,53879.97056327235
6BYTEM,54190.87345
899SZP,4183.320299395626
J3Z6PS,4851.747308723581
BZCH0V,5119.686604537909
JYFNH2,5115.596647584252
J0DK3R,5405.9465305520835
Y334VH,4988.490502555664
IOHJS7,5029.873443378036
YIHI2M,6373.942915618585
LX6NSK,4349.495339423566
ESUG2O,3691.2513639912722
P582UO,4449.581904991647
FGI4B5,48046.92870851301
WBFZG2,54194.558966636534
4GOK4M,55824.64694607802
AAT71F,57969.57022097843
3AUHXD,54678.84238027548
9JFK41,30216.798122709184
HT24JH,30430.72631
EG2Y8Y,2878.212774031179
I5I35B,54766.10657730482
PGE7FE,55526.06266678142
A7P7X1,54163.24663104129
1WKX9D,2785.3948343321063
P7WEWU,5405.9465305520835
4IGLY9,5115.596647584252
D44KQS,5119.686604537909
KBTCX9,4851.747308723581
8KJCVE,4183.320299395626
Y8YI66,53977.86749
2NO553,51213.94989927708
YVDC5W,4597.820909418784
VAY91U,5119.686604537909
LHFNBY,196.56129524852213
51LODZ,5918.356695198943
ZGJFJ0,4809.796056
N961FG,5112.866739222074
BUC80C,4508.996246905719
RM2I43,54190.87345
OM5O8V,53879.97056327235
FH1HXD,51213.94989927708
ENC7DB,50982.38678453474
X7O0W3,48051.25549275059
E0NHSX,55089.00093434332
324M9Z,4429.883760698511
HZQ88U,30430.72631
ZGW0LA,2878.212774031179
H3VPIO,3179.9461572938308
SJ2PUX,5918.356695198943
WIW1V2,5029.873443378036
EDEZQY,48769.88852444779
BSF5KA,2878.212774031179
ML3MQ9,5901.402801389799
1S7RL7,5648.135793552568
8KFKPS,5136.668544859786
CA9FCN,4181.688095001445
LLGHDL,4936.979845228143
EV7LJG,4992.401572631841
GD4DZU,4795.644269625352
C0WFBL,4936.979845228143
QZC6RN,4936.979845228143
1SJ6CZ,5648.135793552568
K8JMY8,5136.668544859786
4CPBFZ,4676.567168068548
NKCEC2,5918.356695198943
YAV8XE,4809.796056
IXVSZK,5112.866739222074
V8V3D5,2834.4712610536326
3UXRZN,718.3524626551603
MLAG1O,847.5648611233719
6M02HR,4575.895757
BFOIAU,5189.892192022229
JHVIMN,4255.870074748536
WPOALP,5035.839590830838
6LX0XP,2878.212774031179
PJPYCB,3661.5514121961687
BCWJ25,3367.9054325380175
V5Q35L,3661.5514121961687
UM3EGR,2385.233855282593
JE7MRS,48769.88852444779
VD6SK9,47131.31939850782
BLLGND,49695.92395293389
OD3AYL,55980.54329149381
NXK8VJ,41071.71887210082
UPQ4IN,51457.68364305129
DC326B,51345.18767310294
72M96H,4152.228437283415
9RI25K,4358.694150467211
VZ7GU1,4643.7193299815945
JZPZXC,1863.1581960033973
2W51QR,5534.292050579132
DSTXHI,4871.219070947801
1306DI,4480.472523496188
MN4VB4,41392.66203187809
58J7FZ,49665.289136930645
4JKC7H,51213.94989927708
FWB88A,55089.00093434332
9PRCO7,57954.07096063596
H1TZLT,53835.13059554927
UZ5X4E,50947.41062358382
H4X3YP,51563.69901580827
YFJREM,4449.581904991647
7CW4O9,5918.356695198943
SQ7ENI,4676.567168068548
22CKJA,18945.106333645832
9R32CY,4988.490502555664
53YL2U,5675.008649122624
Z6XEFA,5302.669315069425
DQ97RG,5887.663133172768
2ZM3U9,6148.567744117241
66GZAP,4740.532848669068
TN186U,5136.668544859786
95VR0J,4147.627847697036
8AWK9C,5464.273486121433
UU7457,882.9433010804787
2FVYHI,847.5648611233719
WBZ53M,4181.688095001445
ANYFS0,5120.853661936208
YRNM4N,4707.766491216304
PDKH8U,3835.6040030000004
QU97YP,4478.199766929233
TK97BQ,3508.2920739498068
J2KR73,5350.807286410744
BVUO9G,53155.87192025715
8NBOQ7,55821.84728
XZL09N,15390.57040238702
YCZKQQ,4575.895757
5RSXY5,4265.288343210851
LG09WQ,4429.787226424967
84I9C0,69478.28293432767
KLIFR0,4771.538524477449
79J1ZA,5112.866739222074
FYRB72,4701.981441669483
9G4VAS,6102.188420670194
MQ9IG3,4701.981441669483
E8GIAE,5244.551175292572
LC6TST,5135.956170595373
8TDH7F,5341.8554716685985
BJMZQ8,3681.6711670000004
WHIR79,5115.596647584252
MDSNMU,5244.551175292572
B97VRQ,5425.69094
SF4AFT,4025.8195189999997
SNE56H,1455.494414267238
OJ7XVI,2271.7554736053116
MSNSPI,5029.873443378036
2F3ANN,24646.508096891193
CKC6T6,5551.956169814814
ASRL09,5426.636954024242
L6VCMI,5341.8554716685985
2RDDTD,4701.981441669483
LDFL1Z,5132.888861079833
157JJX,5189.892192022229
X9E68R,1395.389470931636
WMZ0Y1,5901.402801389799
ZAGMMB,4851.747308723581
HGC4PZ,4562.384885242921
ZJU8P9,847.5648611233719
5T3P7D,5090.141014771327
N7U88I,5372.721725800053
LLRB08,4346.217240174342
QAKLQP,1558.7442643593959
CQVR1B,5236.353680361481
XF3QP8,4025.8195189999997
WQ6REM,53239.31398013508
4IXQW8,54998.53821173187
T6HII3,4714.975657887411
XE6YW3,4300.814702955702
AXY10S,4992.401572631841
Y81VHJ,3835.6040030000004
Y2MRU3,4064.377805
6MA5QC,5711.341237835359
2W5ND6,4069.6492085883183
CCA5QY,5426.636954024242
2J28DC,4398.547242
0EIF85,4714.975657887411
SWKFZT,4300.814702955702
I1SA96,4740.815569503477
I49HM8,5119.686604537909
RYIWF9,5626.955276311343
XTOLQX,5362.225121445914
3TO9KI,8162.900024224073
8JF6HY,56117.53005046012
YDR1HV,47799.10357584849
44DURP,24646.508096891193
1NGR7U,4711.950159615501
2HPEXD,4624.3136913871485
MB3KN3,51056.05279136722
99TMJF,53657.56569640868
HRLITL,48378.58692863158
YNU00L,52077.445751628344
X02GN3,54194.558966636534
EEF6DF,55944.13333551726
VY3RPX,57358.0997
XTVOTT,49695.92395293389
SWP6C2,52620.52166586283
I8NHED,56367.80581789894
DGM5ZG,51737.86184720452
8IC47I,55824.64694607802
AFRIYO,57493.873168209946
I039H1,53473.06277113569
2FOGQ4,24517.143447010516
U9TJ1Q,52202.30235654903
QHMXAQ,56134.88969174014
GVTUQR,55452.767866244045
FEA3HE,54666.993752544775
54TOXV,55526.06266678142
0ZAPIV,54184.34605410111
BPFYPE,53657.56569640868
9ZLFXM,1943.8508758862981
HFZIXH,2385.233855282593
IEW9VF,4562.384885242921
MCIWL2,4795.644269625352
2AHVY7,5178.511256993136
5ZBUYW,5586.215466557344
80PQQA,55452.767866244045
FETGNY,60838.54104070295
28A6RF,57824.63765706505
JTCIXA,1558.7442643593959
32V6YP,5894.5301966235675
LCALCE,2813.629346080569
ZIQM6O,4990.547432784778
N0GAX1,4547.491109590089
3ZORCI,5648.135793552568
ZYPR40,2385.233855282593
150IRA,4349.495339423566
2LF7NZ,5908.625706132287
4UU5AU,5120.853661936208
Q8CCO1,4449.581904991647
JMCMNP,4519.786720489752
K5FLFQ,4932.737164648137
ZRKPEA,4713.260586921538
7UIO9U,3554.3577635279744
VQDIY1,196.56129524852213
9BG59L,3414.219526976397
C5LKV5,4429.787226424967
SXDGRZ,2878.212774031179
W2R5FQ,4508.996246905719
KD8WBK,4000.383925
IQKHXS,4064.377805
YVE6NN,196.56129524852213
F60IW1,1155.974109842613
1CZ1MY,4163.393934631969
IOC7OO,4621.365089912361
QADZYF,5990.177701054088
ZXXM4T,2785.3948343321063
QC4UG7,4519.786720489752
L2F5JP,52185.20660301317
H536ZA,55774.93600795528
5D5FEA,54781.35111439074
1NVIX3,4936.979845228143
ARNXV7,4609.007357179423
XIS60T,4288.683290393191
6B4H1J,4265.288343210851
I0OHFL,4485.765788086819
0DOUV5,51706.16388982701
HJSYSS,49537.51806109639
0HBPU9,48628.83905
335EKU,1014.1783866235119
WFAMCS,50698.60814173876
6UEGZH,55774.93600795528
SWIRTZ,52077.445751628344
LW5CSL,16563.801193934185
I4E0WD,51675.79182164024
NVFW2G,50982.38678453474
IIB1FS,53976.09288939909
AO2K4W,55303.99080614436
YHJD0G,53516.254492775864
59Z9YZ,56134.88969174014
G8LQCZ,55071.14533476225
UPBBX6,53155.87192025715
B677A7,4661.013039777561
UNCP3A,3516.0066855395216
URHPEY,5691.471187103295
AWUH81,4067.557935
ENRFKR,2813.629346080569
65IG1F,4535.973755453851
CUU80Q,4621.365089912361
K6FRDB,3823.431945156334
B7YH9Z,5874.453752779675
12ZAWG,5113.558232832164
HJMGAN,4621.365089912361
DPF187,6126.987323533413
XEJV2J,4508.996246905719
6KFC45,51823.057442691235
OHMVPI,54190.87345
N3NZ89,4889.968482624111
MFJN5K,4071.155291440372
RGHBPE,4714.975657887411
SXBO9K,4398.547242
CM7BRQ,4500.376987005372
PIIPW9,4395.190501952082
TCDTPV,49458.452904824335
IXODJX,52018.691976154965
1OCVAW,4059.8395780979326
851ULJ,1254.1388676952588
WKZPYW,46317.559435821946
5ELPCV,51012.006114567375
0D75UJ,41334.37328273273
92YJSU,4362.395118290562
M1TW95,5220.830573989664
3FM6XL,1425.8217916347458
ECD538,18499.14069696484
LMLEFI,4409.716697618894
SK2C9O,3414.219526976397
SDMEMN,51586.82131
S9DMNI,53018.23840748246
ILRH7X,56367.80581789894
GMQV95,50085.915797141286
UGIQMF,46493.270973626895
OG8XWC,4476.152508278136
HEBABI,4940.294746563205
KLH4UO,4706.108740842837
GM8KPZ,5305.916965428599
JKEZT0,4508.996246905719
RGS0EN,5112.866739222074
4RQT0M,4603.315219640732
Z4H2X9,4080.5865207453808
TFC2C9,4670.890088968177
JTQD82,5563.984432822605
NVTMXT,24646.508096891193
02E8D2,3516.0066855395216
INIKJH,4670.890088968177
ENFDM9,1558.7442643593959
SUMPZJ,3634.120604086431
552L5Q,5391.764795530989
KEJE50,4528.324575
15F8NK,847.5648611233719
XWNO86,4562.384885242921
J46F8L,5425.873246473543
M4K41H,4429.883760698511
RTBWI3,5056.825786116312
LZTA43,4516.741929102274
L3XQPG,5223.097732970831
0TQV7R,4435.210615499065
J66AW9,4658.262369905872
A831M9,4809.796056
GGG4WI,4566.374082767131
87FAA6,4621.365089912361
FBNM19,4346.217240174342
O0RDZI,4362.395118290562
NF1MWW,5223.097732970831
US5F45,50981.48304438587
UJS4WV,3909.813974888454
OQOAR9,4349.495339423566
LGZ4BU,54289.58606757344
43IMA6,46121.84841691205
Z2EBTB,50823.73870264487
FBVG3J,52047.701778585186
MBH1SP,62446.115633550726
RU3WDW,3508.2920739498068
KPHZGX,4181.688095001445
V1YY80,3784.927858
PMFF4R,4535.973755453851
718BRO,4242.453113
F1C3KW,4521.092895732128
7L8DKU,5405.9465305520835
OFO0Z9,4329.958738424727
LRTISS,4621.365089912361
9UFZRK,4809.796056
C470NA,59265.31640587328
8XCG98,48378.58692863158
J7B6ZF,54289.58606757344
IYK0L8,1425.8217916347458
UNDAGN,26865.096914577367
VP8JSE,55774.93600795528
SBY40Y,55071.14533476225
Y3F76E,4242.453113
GL1JWG,4275.651910659454
42OA14,50145.50717297496
CT3AAO,56291.09225
RVD6H0,55192.416649119325
WXFVF8,54335.02868000389
0ODDJW,53879.97056327235
ML0T4B,55774.93600795528
W9XIW1,54449.01505442976
X9A35V,53459.66868367442
LLWHJP,54678.84238027548
1VEISC,59699.896213382555
3YRRZJ,56294.13798829553
TYTUQ6,54781.35111439074
PQ9YNS,54613.66785909343
FP0X1L,49695.92395293389
E0JTVZ,54998.53821173187
KBMFFZ,47131.31939850782
CQF8SM,225.4548531810833
8LLR36,4927.656247628025
I7REUH,26865.096914577367
T36GUH,1395.389470931636
J0KDKW,53879.97056327235
J9G11S,1395.389470931636
6V08N5,4732.553051094769
UFDHHV,6126.987323533413
UJ7N7U,4575.895757
UAD0LI,5120.853661936208
L30YHG,5132.888861079833
ISPSU6,4478.199766929233
3KBV7C,4409.716697618894
SCGUB8,53771.32313233384
LT6Y35,52202.30235654903
L0SSX3,57572.119956316215
TXRI2W,55824.64694607802
0FCI6G,54190.87345
LD0FHV,49665.289136930645
85GDAX,52018.691976154965
XPTEZA,56228.632403898344
U0B89I,49564.00239245517
Z51DIE,48769.88852444779
UBZ3HE,54998.53821173187
DH7GKM,51414.15387403409
AHPT9A,53239.31398013508
GI9WKZ,4366.876044606196
5VGO1I,4375.570482316948
6JRP9N,4490.644662
4ZR95X,7433.500693
YNY0XL,5793.845161194802
B6PVAL,7638.733615494941
HQV2P0,7227.972697925792
XP950L,52077.445751628344
1Z0BKQ,51469.651187481395
KPBEVU,54766.10657730482
OBU5Y4,50947.41062358382
9ICIYA,53473.06277113569
V07K89,28317.793947527352
LXGHME,56678.26750385065
Q7WPJ0,54289.58606757344
UZAA03,2785.3948343321063
9KZWOK,4732.553051094769
LO4EBS,5112.866739222074
T6YWWY,4643.7193299815945
JHVE2R,5119.686604537909
REK1QL,4936.979845228143
4UAYML,4069.6492085883183
RYC9LW,4713.260586921538
HG76QD,4710.827179049627
BDS9L4,3661.5514121961687
B8EFJ8,4528.324575
VLTYGR,5223.097732970831
9Z5S4F,4000.383925
NMUPK6,4932.737164648137
93L4UB,53835.13059554927
F89J5M,54678.84238027548
WFUDDA,54766.10657730482
7RXLSI,46121.84841691205
VQ2QP0,49573.78808
9Q6007,4366.876044606196
5A6B22,4080.5865207453808
2J38YH,5990.177701054088
1S32C8,4407.320953490803
CNRJXC,5132.888861079833
AAHV1W,5189.892192022229
7QKIRS,4378.534050649025
CQBQFC,5534.292050579132
PQLPJO,6373.942915618585
8UTVFH,1014.1783866235119
I0472R,5405.9465305520835
S3QD44,5136.668544859786
CDJMXW,5711.341237835359
7TYA35,56228.632403898344
F78Q1X,54440.03551
WODL24,56294.13798829553
3SB7DW,54566.32880818534
KI5TPX,53473.06277113569
DDUM1G,58448.56051169518
HBGV2R,60838.54104070295
ESO21Q,48769.88852444779
4WZOMG,2878.212774031179
ZPP83B,53018.23840748246
N8CRLU,3240.2489027667416
N516I3,4366.876044606196
YK0JKE,4516.741929102274
4H4UO5,62437.49420490654
1LJZXK,51469.651187481395
CT6H6O,25782.45981122502
7CCXBM,4069.6492085883183
AWXKBT,4329.958738424727
AM3J35,4874.83467
M8KLLV,5132.888861079833
X2WVQR,5037.280493750917
FZ1MUW,5861.840712367204
56T01U,5372.721725800053
O2JHNF,5990.177701054088
VKBYS6,1254.1388676952588
CWUFL2,4381.718748434941
L6JRYS,53459.66868367442
7YCB5J,55526.06266678142
4LQKLT,54998.53821173187
8IR07D,54289.58606757344
CW9RFS,58448.56051169518
3F4SGP,64280.58949748232
YICGOO,48628.83905
KTF0W0,4519.786720489752
W3UNIB,5040.684837890958
XD0A5G,4661.013039777561
PAK384,5350.807286410744
RH8YFD,4362.395118290562
J2DITZ,1558.7442643593959
KL33FF,1395.389470931636
YAKDT8,4328.756625279796
7IUCD9,4163.393934631969
MFP0CW,4519.786720489752
UB2RT3,6044.198123968208
T2O2FL,4627.064392355725
3DDLH0,4740.532848669068
TN6T1X,5452.525121032863
4L9JGB,3856.058389012901
RNS2B9,56228.632403898344
E2T2YZ,4644.594899605237
MS306B,46858.861494881145
CPRMCO,53771.32313233384
6V79WN,54566.32880818534
Z6OQ7G,52047.701778585186
XRIML1,46976.62343
0WM67W,62437.49420490654
PRGK6N,46493.270973626895
JT5B77,58111.40414762374
VJR82T,57358.0997
AEJKZG,52239.72789593224
G7KE26,54678.84238027548
8E9ORU,55089.00093434332
3Z682H,53927.29572569132
UU1UTT,59265.31640587328
XUVLK1,54998.53821173187
L0NQ20,30216.798122709184
0305CQ,4861.099058714166
4GI8AG,52790.289040465796
3O3597,4429.787226424967
XKKSS0,3661.5514121961687
XMBXZ4,4407.320953490803
DW4GVU,4500.376987005372
I9SPN2,5405.9465305520835
55IGBE,4695.653044162234
LFXNVK,5426.636954024242
VXSSQ2,4152.228437283415
NWJVZC,4707.766491216304
9AKK8Z,22092.961602910374
8KVL8N,4435.210615499065
60A878,4349.495339423566
R3LH0S,4449.581904991647
0JK6G1,56134.88969174014
YU6GBX,51706.16388982701
