id,price
4JSK4A,8394.530196623567
W3MNZ3,6862.395118290562
90WP3O,7019.786720489752
V640JU,6788.683290393191
1BFYKK,6985.765788086819
O4YXNB,6181.671167
0MZXZR,3895.389470931636
RPARW2,3754.138867695259
GWVBYK,6323.431945156334
JDB4DF,5679.946157293831
TZLKNO,7371.219070947801
IDZLTL,11306.66364958919
OHZO67,6571.155291440372
1WYMAG,7805.916965428599
Q545R4,6119.863949378325
TI93Z6,87664.71157550147
777Y6S,90205.79045943284
MVLZLQ,6935.210615499065
FGLWA4,8148.135793552568
C1HOL2,52064.002392455164
0M1AE6,52585.915797141286
SP72HG,32930.72631
9M1FQ7,5679.946157293831
E7NTDZ,3925.8217916347453
3GQFYZ,5313.629346080569
SUAWC8,11306.66364958919
P275AU,9710.358237389835
JWV35B,7081.609084668889
4687HX,27146.508096891193
10CT8Z,57692.416649119325
OGEFJG,55194.20689160349
C8Y5TA,54086.82131
S1UNMJ,56694.558966636534
8CXATE,56157.56569640868
3FJAR9,4058.7442643593963
CUAN1I,6976.152508278136
UXFLYL,6849.495339423566
JUPFJE,6862.395118290562
680GJ1,6371.7200747519855
8N67FX,7213.260586921538
BKEN8B,7211.950159615501
NIU9A1,7158.262369905872
V1GTNK,7432.737164648137
D97ASQ,7019.786720489752
A4Z0TD,7021.092895732128
3X50YD,7723.097732970831
QPJYTU,7805.916965428599
HS1670,6652.228437283415
BQEHYW,7214.975657887411
M24NCG,7374.83467
H77C73,6949.581904991647
1PW8US,4058.7442643593963
NSJ2U7,6788.357182711401
YZ2PX3,7170.890088968177
N5M0XR,6284.927858
7Z58XM,6540.547419209564
MS63B9,27146.508096891193
S19BAY,3895.389470931636
Z7RCPM,3895.389470931636
DQ1FWR,7351.747308723581
U78SNV,7736.353680361481
T5XTEM,7488.490502555664
WQYWP0,6566.339842924849
DEL6JX,7620.8536619362085
Z78JE7,7597.205283609328
E6IQX2,54739.727895932236
M3W7JU,6652.228437283415
J5QWAD,7678.511256993136
AYSKNM,56682.76537231561
AQ4WOI,52702.389323589116
09O6G9,58026.06266678142
40VFQK,4885.233855282593
RTOLMG,60454.07096063596
P1PG5Y,53512.006114567375
F06H0W,6929.787226424967
ADL2HE,47390.89584671077
FFM7G0,52645.50717297496
I5XWBM,57589.00093434332
64GAMK,58013.72044583319
XKQIRH,52195.92395293389
1DOY4C,52195.92395293389
XW04EQ,20999.14069696484
2RNWNX,55658.33292722915
LESDW1,56379.97056327235
J0I20X,56477.86749
71JDQA,52702.389323589116
MS42WE,55290.289040465796
NFRV2T,49919.49459
KVMBRN,55959.66868367442
KLN6WH,6949.581904991647
02IBXC,8401.402801389799
0Z8MU7,8481.234484596156
5MHFS4,7324.832449614943
ELI6NT,54206.16388982701
6NHTQK,53113.14547594554
BXQI2B,53648.45494
TXRCX6,6755.870074748536
SZM2E5,6567.557935
G8OKW4,4443.850875886298
NZIUAG,7021.092895732128
1AFEXR,7489.427090773777
1NG46V,7161.013039777561
H7S2ZQ,6913.066778568867
MY097S,6191.251363991272
ZEPEAU,7309.796056
VSXGN8,7309.796056
H4SVHB,7678.511256993136
GKDMRP,7744.551175292572
P7FXG3,7615.596647584252
CYR19Z,7678.511256993136
TTJQ9W,7615.596647584252
29BR47,6829.958738424727
UGOPQ3,3754.138867695259
9IJNDM,6976.152508278136
U9ALUN,7620.8536619362085
AE6QDG,7540.684837890958
K5WPP2,3754.138867695259
LP2DG7,6559.839578097933
0J35MG,6849.495339423566
GBCHZK,6788.357182711401
8BMD20,6980.472523496188
VL6KTH,6016.006685539522
JEGCHV,7697.205225872145
JHVI7O,5285.394834332106
NMHZEI,6828.756625279796
XPIAGF,8836.938125628589
ZCYYKP,9539.475363668933
9132EP,7862.225121445914
ZF7TIK,7905.9465305520835
FB0GTQ,7371.219070947801
ZQF622,5378.212774031179
CUZ483,30817.793947527352
F8H22Y,5867.9054325380175
4XB6A8,6866.876044606196
LUC0VD,7161.013039777561
R9LT7N,5378.212774031179
ZCVMTN,52702.389323589116
AVOR2J,5313.629346080569
65LKPV,6742.453113
EG0307,6588.618060518631
BM3LKD,7964.273486121433
ZGFJXR,3514.178386623512
HHO76X,6588.618060518631
6VQ83O,7964.273486121433
ONDTAA,56694.558966636534
PSL71X,57178.84238027548
VXT9OP,60469.57022097843
7FK8S4,58324.64694607802
IQ3DTX,53587.06638
BLPE6T,57166.993752544775
L3JTYR,56335.13059554927
07638C,7144.594899605237
KLGKBF,6008.292073949807
3R6FKZ,5679.946157293831
SZ2AWO,5679.946157293831
8GL7ZE,5285.394834332106
5V6J5T,57166.993752544775
EVJW0H,56335.13059554927
4LMCFC,6559.839578097933
GSUCJD,7374.83467
6TDE5P,7888.137821
XS3WQW,8211.341237835359
738Q2R,50546.92870851301
VESLLN,8059.229395700436
XBU082,4783.591432875534
RHIFW0,6525.819519
8AUVM9,53713.94989927708
OK2OTM,56379.97056327235
6BYTEM,56690.87345
899SZP,6683.320299395626
J3Z6PS,7351.747308723581
BZCH0V,7619.686604537909
JYFNH2,7615.596647584252
J0DK3R,7905.9465305520835
Y334VH,7488.490502555664
IOHJS7,7529.873443378036
YIHI2M,8873.942915618585
LX6NSK,6849.495339423566
ESUG2O,6191.251363991272
P582UO,6949.581904991647
FGI4B5,50546.92870851301
WBFZG2,56694.558966636534
4GOK4M,58324.64694607802
AAT71F,60469.57022097843
3AUHXD,57178.84238027548
9JFK41,32716.798122709184
HT24JH,32930.72631
EG2Y8Y,5378.212774031179
I5I35B,57266.10657730482
PGE7FE,58026.06266678142
A7P7X1,56663.24663104129
1WKX9D,5285.394834332106
P7WEWU,7905.9465305520835
4IGLY9,7615.596647584252
D44KQS,7619.686604537909
KBTCX9,7351.747308723581
8KJCVE,6683.320299395626
Y8YI66,56477.86749
2NO553,53713.94989927708
YVDC5W,7097.820909418784
VAY91U,7619.686604537909
LHFNBY,2696.561295248522
51LODZ,8418.356695198943
ZGJFJ0,7309.796056
N961FG,7612.866739222074
BUC80C,7008.996246905719
RM2I43,56690.87345
OM5O8V,56379.97056327235
FH1HXD,53713.94989927708
ENC7DB,53482.38678453474
X7O0W3,50551.25549275059
E0NHSX,57589.00093434332
324M9Z,6929.883760698511
HZQ88U,32930.72631
ZGW0LA,5378.212774031179
H3VPIO,5679.946157293831
SJ2PUX,8418.356695198943
WIW1V2,7529.873443378036
EDEZQY,51269.88852444779
BSF5KA,5378.212774031179
ML3MQ9,8401.402801389799
1S7RL7,8148.135793552568
8KFKPS,7636.668544859786
CA9FCN,6681.688095001445
LLGHDL,7436.979845228143
EV7LJG,7492.401572631841
GD4DZU,7295.644269625352
C0WFBL,7436.979845228143
QZC6RN,7436.979845228143
1SJ6CZ,8148.135793552568
K8JMY8,7636.668544859786
4CPBFZ,7176.567168068548
NKCEC2,8418.356695198943
YAV8XE,7309.796056
IXVSZK,7612.866739222074
V8V3D5,5334.471261053633
3UXRZN,3218.3524626551603
MLAG1O,3347.564861123372
6M02HR,7075.895757
BFOIAU,7689.892192022229
JHVIMN,6755.870074748536
WPOALP,7535.839590830838
6LX0XP,5378.212774031179
PJPYCB,6161.551412196169
BCWJ25,5867.9054325380175
V5Q35L,6161.551412196169
UM3EGR,4885.233855282593
JE7MRS,51269.88852444779
VD6SK9,49631.31939850782
BLLGND,52195.92395293389
OD3AYL,58480.54329149381
NXK8VJ,43571.71887210082
UPQ4IN,53957.68364305129
DC326B,53845.18767310294
72M96H,6652.228437283415
9RI25K,6858.694150467211
VZ7GU1,7143.7193299815945
JZPZXC,4363.158196003397
2W51QR,8034.292050579132
DSTXHI,7371.219070947801
1306DI,6980.472523496188
MN4VB4,43892.66203187809
58J7FZ,52165.289136930645
4JKC7H,53713.94989927708
FWB88A,57589.00093434332
9PRCO7,60454.07096063596
H1TZLT,56335.13059554927
UZ5X4E,53447.41062358382
H4X3YP,54063.69901580827
YFJREM,6949.581904991647
7CW4O9,8418.356695198943
SQ7ENI,7176.567168068548
22CKJA,21445.106333645832
9R32CY,7488.490502555664
53YL2U,8175.008649122624
Z6XEFA,7802.669315069425
DQ97RG,8387.663133172768
2ZM3U9,8648.567744117241
66GZAP,7240.532848669068
TN186U,7636.668544859786
95VR0J,6647.627847697036
8AWK9C,7964.273486121433
UU7457,3382.9433010804787
2FVYHI,3347.564861123372
WBZ53M,6681.688095001445
ANYFS0,7620.8536619362085
YRNM4N,7207.766491216304
PDKH8U,6335.604003
QU97YP,6978.199766929233
TK97BQ,6008.292073949807
J2KR73,7850.8072864107435
BVUO9G,55655.87192025715
8NBOQ7,58321.84728
XZL09N,17890.57040238702
YCZKQQ,7075.895757
5RSXY5,6765.288343210851
LG09WQ,6929.787226424967
84I9C0,71978.28293432767
KLIFR0,7271.538524477449
79J1ZA,7612.866739222074
FYRB72,7201.981441669483
9G4VAS,8602.188420670194
MQ9IG3,7201.981441669483
E8GIAE,7744.551175292572
LC6TST,7635.956170595373
8TDH7F,7841.8554716685985
BJMZQ8,6181.671167
WHIR79,7615.596647584252
MDSNMU,7744.551175292572
B97VRQ,7925.69094
SF4AFT,6525.819519
SNE56H,3955.494414267238
OJ7XVI,4771.755473605312
MSNSPI,7529.873443378036
2F3ANN,27146.508096891193
CKC6T6,8051.956169814814
ASRL09,7926.636954024242
L6VCMI,7841.8554716685985
2RDDTD,7201.981441669483
LDFL1Z,7632.888861079833
157JJX,7689.892192022229
X9E68R,3895.389470931636
WMZ0Y1,8401.402801389799
ZAGMMB,7351.747308723581
HGC4PZ,7062.384885242921
ZJU8P9,3347.564861123372
5T3P7D,7590.141014771327
N7U88I,7872.721725800053
LLRB08,6846.217240174342
QAKLQP,4058.7442643593963
CQVR1B,7736.353680361481
XF3QP8,6525.819519
WQ6REM,55739.31398013508
4IXQW8,57498.53821173187
T6HII3,7214.975657887411
XE6YW3,6800.814702955702
AXY10S,7492.401572631841
Y81VHJ,6335.604003
Y2MRU3,6564.377805
6MA5QC,8211.341237835359
2W5ND6,6569.649208588318
CCA5QY,7926.636954024242
2J28DC,6898.547242
0EIF85,7214.975657887411
SWKFZT,6800.814702955702
I1SA96,7240.8155695034775
I49HM8,7619.686604537909
RYIWF9,8126.955276311343
XTOLQX,7862.225121445914
3TO9KI,10662.900024224073
8JF6HY,58617.53005046012
YDR1HV,50299.10357584849
44DURP,27146.508096891193
1NGR7U,7211.950159615501
2HPEXD,7124.3136913871485
MB3KN3,53556.05279136722
99TMJF,56157.56569640868
HRLITL,50878.58692863158
YNU00L,54577.445751628344
X02GN3,56694.558966636534
EEF6DF,58444.13333551726
VY3RPX,59858.0997
XTVOTT,52195.92395293389
SWP6C2,55120.52166586283
I8NHED,58867.80581789894
DGM5ZG,54237.86184720452
8IC47I,58324.64694607802
AFRIYO,59993.873168209946
I039H1,55973.06277113569
2FOGQ4,27017.143447010516
U9TJ1Q,54702.30235654903
QHMXAQ,58634.88969174014
GVTUQR,57952.767866244045
FEA3HE,57166.993752544775
54TOXV,58026.06266678142
0ZAPIV,56684.34605410111
BPFYPE,56157.56569640868
9ZLFXM,4443.850875886298
HFZIXH,4885.233855282593
IEW9VF,7062.384885242921
MCIWL2,7295.644269625352
2AHVY7,7678.511256993136
5ZBUYW,8086.215466557344
80PQQA,57952.767866244045
FETGNY,63338.54104070295
28A6RF,60324.63765706505
JTCIXA,4058.7442643593963
32V6YP,8394.530196623567
LCALCE,5313.629346080569
ZIQM6O,7490.547432784778
N0GAX1,7047.491109590089
3ZORCI,8148.135793552568
ZYPR40,4885.233855282593
150IRA,6849.495339423566
2LF7NZ,8408.625706132287
4UU5AU,7620.8536619362085
Q8CCO1,6949.581904991647
JMCMNP,7019.786720489752
K5FLFQ,7432.737164648137
ZRKPEA,7213.260586921538
7UIO9U,6054.357763527974
VQDIY1,2696.561295248522
9BG59L,5914.219526976397
C5LKV5,6929.787226424967
SXDGRZ,5378.212774031179
W2R5FQ,7008.996246905719
KD8WBK,6500.383925
IQKHXS,6564.377805
YVE6NN,2696.561295248522
F60IW1,3655.974109842613
1CZ1MY,6663.393934631969
IOC7OO,7121.365089912361
QADZYF,8490.177701054088
ZXXM4T,5285.394834332106
QC4UG7,7019.786720489752
L2F5JP,54685.20660301317
H536ZA,58274.93600795528
5D5FEA,57281.35111439074
1NVIX3,7436.979845228143
ARNXV7,7109.007357179423
XIS60T,6788.683290393191
6B4H1J,6765.288343210851
I0OHFL,6985.765788086819
0DOUV5,54206.16388982701
HJSYSS,52037.51806109639
0HBPU9,51128.83905
335EKU,3514.178386623512
WFAMCS,53198.60814173876
6UEGZH,58274.93600795528
SWIRTZ,54577.445751628344
LW5CSL,19063.801193934185
I4E0WD,54175.79182164024
NVFW2G,53482.38678453474
IIB1FS,56476.09288939909
AO2K4W,57803.99080614436
YHJD0G,56016.254492775864
59Z9YZ,58634.88969174014
G8LQCZ,57571.14533476225
UPBBX6,55655.87192025715
B677A7,7161.013039777561
UNCP3A,6016.006685539522
URHPEY,8191.471187103295
AWUH81,6567.557935
ENRFKR,5313.629346080569
65IG1F,7035.973755453851
CUU80Q,7121.365089912361
K6FRDB,6323.431945156334
B7YH9Z,8374.453752779675
12ZAWG,7613.558232832164
HJMGAN,7121.365089912361
DPF187,8626.987323533413
XEJV2J,7008.996246905719
6KFC45,54323.057442691235
OHMVPI,56690.87345
N3NZ89,7389.968482624111
MFJN5K,6571.155291440372
RGHBPE,7214.975657887411
SXBO9K,6898.547242
CM7BRQ,7000.376987005372
PIIPW9,6895.190501952082
TCDTPV,51958.452904824335
IXODJX,54518.691976154965
1OCVAW,6559.839578097933
851ULJ,3754.138867695259
WKZPYW,48817.559435821946
5ELPCV,53512.006114567375
0D75UJ,43834.37328273273
92YJSU,6862.395118290562
M1TW95,7720.830573989664
3FM6XL,3925.8217916347453
ECD538,20999.14069696484
LMLEFI,6909.716697618894
SK2C9O,5914.219526976397
SDMEMN,54086.82131
S9DMNI,55518.23840748246
ILRH7X,58867.80581789894
GMQV95,52585.915797141286
UGIQMF,48993.270973626895
OG8XWC,6976.152508278136
HEBABI,7440.294746563205
KLH4UO,7206.1087408428375
GM8KPZ,7805.916965428599
JKEZT0,7008.996246905719
RGS0EN,7612.866739222074
4RQT0M,7103.315219640732
Z4H2X9,6580.586520745381
TFC2C9,7170.890088968177
JTQD82,8063.984432822605
NVTMXT,27146.508096891193
02E8D2,6016.006685539522
INIKJH,7170.890088968177
ENFDM9,4058.7442643593963
SUMPZJ,6134.120604086431
552L5Q,7891.764795530989
KEJE50,7028.324575
15F8NK,3347.564861123372
XWNO86,7062.384885242921
J46F8L,7925.873246473543
M4K41H,6929.883760698511
RTBWI3,7556.825786116312
LZTA43,7016.741929102274
L3XQPG,7723.097732970831
0TQV7R,6935.210615499065
J66AW9,7158.262369905872
A831M9,7309.796056
GGG4WI,7066.374082767131
87FAA6,7121.365089912361
FBNM19,6846.217240174342
O0RDZI,6862.395118290562
NF1MWW,7723.097732970831
US5F45,53481.48304438587
UJS4WV,6409.813974888454
OQOAR9,6849.495339423566
LGZ4BU,56789.586067573444
43IMA6,48621.84841691205
Z2EBTB,53323.73870264487
FBVG3J,54547.701778585186
MBH1SP,64946.115633550726
RU3WDW,6008.292073949807
KPHZGX,6681.688095001445
V1YY80,6284.927858
PMFF4R,7035.973755453851
718BRO,6742.453113
F1C3KW,7021.092895732128
7L8DKU,7905.9465305520835
OFO0Z9,6829.958738424727
LRTISS,7121.365089912361
9UFZRK,7309.796056
C470NA,61765.31640587328
8XCG98,50878.58692863158
J7B6ZF,56789.586067573444
IYK0L8,3925.8217916347453
UNDAGN,29365.096914577367
VP8JSE,58274.93600795528
SBY40Y,57571.14533476225
Y3F76E,6742.453113
GL1JWG,6775.651910659454
42OA14,52645.50717297496
CT3AAO,58791.09225
RVD6H0,57692.416649119325
WXFVF8,56835.02868000389
0ODDJW,56379.97056327235
ML0T4B,58274.93600795528
W9XIW1,56949.01505442976
X9A35V,55959.66868367442
LLWHJP,57178.84238027548
1VEISC,62199.896213382555
3YRRZJ,58794.13798829553
TYTUQ6,57281.35111439074
PQ9YNS,57113.66785909343
FP0X1L,52195.92395293389
E0JTVZ,57498.53821173187
KBMFFZ,49631.31939850782
CQF8SM,2725.4548531810833
8LLR36,7427.656247628025
I7REUH,29365.096914577367
T36GUH,3895.389470931636
J0KDKW,56379.97056327235
J9G11S,3895.389470931636
6V08N5,7232.553051094769
UFDHHV,8626.987323533413
UJ7N7U,7075.895757
UAD0LI,7620.8536619362085
L30YHG,7632.888861079833
ISPSU6,6978.199766929233
3KBV7C,6909.716697618894
SCGUB8,56271.32313233384
LT6Y35,54702.30235654903
L0SSX3,60072.119956316215
TXRI2W,58324.64694607802
0FCI6G,56690.87345
LD0FHV,52165.289136930645
85GDAX,54518.691976154965
XPTEZA,58728.632403898344
U0B89I,52064.002392455164
Z51DIE,51269.88852444779
UBZ3HE,57498.53821173187
DH7GKM,53914.15387403409
AHPT9A,55739.31398013508
GI9WKZ,6866.876044606196
5VGO1I,6875.570482316948
6JRP9N,6990.644662
4ZR95X,9933.500692708461
YNY0XL,8293.845161194802
B6PVAL,10138.733615494939
HQV2P0,9727.972697925792
XP950L,54577.445751628344
1Z0BKQ,53969.651187481395
KPBEVU,57266.10657730482
OBU5Y4,53447.41062358382
9ICIYA,55973.06277113569
V07K89,30817.793947527352
LXGHME,59178.26750385065
Q7WPJ0,56789.586067573444
UZAA03,5285.394834332106
9KZWOK,7232.553051094769
LO4EBS,7612.866739222074
T6YWWY,7143.7193299815945
JHVE2R,7619.686604537909
REK1QL,7436.979845228143
4UAYML,6569.649208588318
RYC9LW,7213.260586921538
HG76QD,7210.827179049627
BDS9L4,6161.551412196169
B8EFJ8,7028.324575
VLTYGR,7723.097732970831
9Z5S4F,6500.383925
NMUPK6,7432.737164648137
93L4UB,56335.13059554927
F89J5M,57178.84238027548
WFUDDA,57266.10657730482
7RXLSI,48621.84841691205
VQ2QP0,52073.78808
9Q6007,6866.876044606196
5A6B22,6580.586520745381
2J38YH,8490.177701054088
1S32C8,6907.320953490803
CNRJXC,7632.888861079833
AAHV1W,7689.892192022229
7QKIRS,6878.534050649025
CQBQFC,8034.292050579132
PQLPJO,8873.942915618585
8UTVFH,3514.178386623512
I0472R,7905.9465305520835
S3QD44,7636.668544859786
CDJMXW,8211.341237835359
7TYA35,58728.632403898344
F78Q1X,56940.03551
WODL24,58794.13798829553
3SB7DW,57066.32880818534
KI5TPX,55973.06277113569
DDUM1G,60948.56051169518
HBGV2R,63338.54104070295
ESO21Q,51269.88852444779
4WZOMG,5378.212774031179
ZPP83B,55518.23840748246
N8CRLU,5740.248902766742
N516I3,6866.876044606196
YK0JKE,7016.741929102274
4H4UO5,64937.49420490654
1LJZXK,53969.651187481395
CT6H6O,28282.45981122502
7CCXBM,6569.649208588318
AWXKBT,6829.958738424727
AM3J35,7374.83467
M8KLLV,7632.888861079833
X2WVQR,7537.280493750917
FZ1MUW,8361.840712367204
56T01U,7872.721725800053
O2JHNF,8490.177701054088
VKBYS6,3754.138867695259
CWUFL2,6881.718748434941
L6JRYS,55959.66868367442
7YCB5J,58026.06266678142
4LQKLT,57498.53821173187
8IR07D,56789.586067573444
CW9RFS,60948.56051169518
3F4SGP,66780.58949748232
YICGOO,51128.83905
KTF0W0,7019.786720489752
W3UNIB,7540.684837890958
XD0A5G,7161.013039777561
PAK384,7850.8072864107435
RH8YFD,6862.395118290562
J2DITZ,4058.7442643593963
KL33FF,3895.389470931636
YAKDT8,6828.756625279796
7IUCD9,6663.393934631969
MFP0CW,7019.786720489752
UB2RT3,8544.198123968208
T2O2FL,7127.064392355725
3DDLH0,7240.532848669068
TN6T1X,7952.525121032863
4L9JGB,6356.058389012901
RNS2B9,58728.632403898344
E2T2YZ,7144.594899605237
MS306B,49358.861494881145
CPRMCO,56271.32313233384
6V79WN,57066.32880818534
Z6OQ7G,54547.701778585186
XRIML1,49476.62343
0WM67W,64937.49420490654
PRGK6N,48993.270973626895
JT5B77,60611.40414762374
VJR82T,59858.0997
AEJKZG,54739.727895932236
G7KE26,57178.84238027548
8E9ORU,57589.00093434332
3Z682H,56427.29572569132
UU1UTT,61765.31640587328
XUVLK1,57498.53821173187
L0NQ20,32716.798122709184
0305CQ,7361.099058714166
4GI8AG,55290.289040465796
3O3597,6929.787226424967
XKKSS0,6161.551412196169
XMBXZ4,6907.320953490803
DW4GVU,7000.376987005372
I9SPN2,7905.9465305520835
55IGBE,7195.653044162234
LFXNVK,7926.636954024242
VXSSQ2,6652.228437283415
NWJVZC,7207.766491216304
9AKK8Z,24592.961602910374
8KVL8N,6935.210615499065
60A878,6849.495339423566
R3LH0S,6949.581904991647
0JK6G1,58634.88969174014
YU6GBX,54206.16388982701
P6L3L5,55078.00402142659
G83LUT,66543.93359708815
D3FMRX,61531.39186526918
6E4R0D,50403.07494984152
ZX5CI1,48331.879044833404
