id,price
ZWJE3X,7486.512094402331
09GV6Z,6412.930330698345
Z3LRFA,6774.1235027553685
74E7RS,9570.720264
KBCRUP,7201.2225670812795
5EDYHE,6957.709100997799
F45XRQ,52585.915797141286
PWEG7T,24592.961602910374
EZEKQZ,4443.850875886298
7FM9KD,6603.431615988326
YQK3XS,5740.248902766742
EUATQ7,6764.690110235084
V5F2N1,5378.212774031179
FR526I,6259.985507449828
FSUH3C,6603.431615988326
L1Y420,7476.459470120062
4EA4X1,5916.439062523341
RKBTMY,7952.144138495913
YG28O3,6755.870074748536
DWT8NW,7180.571707
BZYCIJ,7490.528157900821
C8OUTG,6409.813974888454
CN6S9U,6603.431615988326
0TXPI5,6687.948179092133
62IM9S,7490.528157900821
E41VAF,3218.3524626551603
8UFXTX,7067.817190762609
O62S45,4885.233855282593
8W7PG8,6603.431615988326
ZJCJED,6086.975877871205
DQ42I8,6597.8539903228975
BHR77Y,7067.817190762609
UVX72F,3381.0643220255315
HMO7EE,7340.570015910698
EB8PQ1,8440.025378086424
OQKB37,5740.248902766742
PZ6VG0,4885.233855282593
Q7QNZY,6119.863949378325
JF6DMH,6763.083222461943
FYZZAX,7250.2940497271375
E8HPJN,6369.934281
HBJZCM,7472.131583793764
3OI95P,7856.570816458378
UCMVFU,7293.328382340261
FEKOO7,7264.81032
SZY3TO,7875.6391435931155
WDH4RL,8083.622941536786
7NFJFA,6555.94476
84VCSF,7293.328382340261
618FH8,8006.761248550932
HAG23L,7158.464826710858
PNV6G0,3895.389470931636
G0Q51V,6978.218375674228
XMKLM3,7893.769709642627
9KAWOH,8563.101995
B4TPS9,3514.178386623512
DQ2UYK,56940.03551
XNDTAC,53556.05279136722
L5XWWC,3895.389470931636
RLEZPM,7340.570015910698
TSSVQF,7088.444235179256
OKTAYD,7446.915378934578
DCSPNO,7429.535840918696
NV237P,8132.044830823068
VMAY06,6525.819519
NA8SPI,6759.858659670629
ZWQCNJ,7875.6391435931155
QAOM1V,6259.985507449828
ZE88AC,6759.858659670629
2ZXXXZ,64917.964903110864
8AI7FR,56940.03551
J91PUL,29365.096914577367
PHSU6H,56964.0452
T6ON5D,55973.06277113569
I7D01L,57113.66785909343
3XVBRK,47750.76058102879
DD9JSC,7264.81032
4BS339,6755.870074748536
3UIC0A,6463.791083962154
17IHFZ,58444.13333551726
99UQZH,56964.0452
IAGC56,7955.065459199134
D6568G,7446.915378934578
SRACGD,6520.130406876148
OH3ZOF,6601.606936919101
4JSK4A,8132.044830823068
W3MNZ3,7062.671014542518
90WP3O,6978.218375674228
V640JU,6820.244967400698
1BFYKK,7067.817190762609
O4YXNB,6520.130406876148
0MZXZR,3895.389470931636
RPARW2,3754.138867695259
GWVBYK,6323.431945156334
JDB4DF,5679.946157293831
TZLKNO,7516.402045652952
IDZLTL,8028.715091534802
OHZO67,6603.431615988326
1WYMAG,7936.118793863117
Q545R4,6119.863949378325
TI93Z6,59326.71461613702
777Y6S,54375.84453710515
MVLZLQ,6764.690110235084
FGLWA4,8202.192891324125
C1HOL2,52302.974713286225
0M1AE6,52585.915797141286
SP72HG,32930.72631
9M1FQ7,5679.946157293831
E7NTDZ,3925.8217916347453
3GQFYZ,5313.629346080569
SUAWC8,8028.715091534802
P275AU,6600.220505382387
JWV35B,7132.215375989565
4687HX,27146.508096891193
10CT8Z,58137.071051225525
OGEFJG,55358.86199360935
C8Y5TA,54086.82131
S1UNMJ,56782.40824109649
8CXATE,56295.598113422275
3FJAR9,4058.7442643593963
CUAN1I,7170.47582
UXFLYL,7018.387301752814
JUPFJE,7062.671014542518
680GJ1,6441.398646218186
8N67FX,7323.207692308617
BKEN8B,7532.029924394052
NIU9A1,7590.057361931464
V1GTNK,7416.560056231811
D97ASQ,6978.218375674228
A4Z0TD,7340.570015910698
3X50YD,7923.367917457584
QPJYTU,7936.118793863117
HS1670,6763.083222461943
BQEHYW,6988.719464
M24NCG,7472.131583793764
H77C73,7125.0371349467305
1PW8US,4058.7442643593963
NSJ2U7,6957.150631914975
YZ2PX3,7180.571707
N5M0XR,6463.791083962154
7Z58XM,6513.644110821455
MS63B9,27146.508096891193
S19BAY,3895.389470931636
Z7RCPM,3895.389470931636
DQ1FWR,7476.459470120062
U78SNV,7952.144138495913
T5XTEM,7692.376072112018
WQYWP0,6555.94476
DEL6JX,7624.294085617963
Z78JE7,7531.7156076189585
E6IQX2,54812.207060343266
M3W7JU,6763.083222461943
J5QWAD,7936.552407897556
AYSKNM,56682.76537231561
AQ4WOI,52750.55141595439
09O6G9,58066.58201907506
40VFQK,4885.233855282593
RTOLMG,60483.94090572449
P1PG5Y,53611.744775528496
F06H0W,6935.1517950913985
ADL2HE,47390.89584671077
FFM7G0,52645.50717297496
I5XWBM,57600.75485784983
64GAMK,58013.72044583319
XKQIRH,52195.92395293389
1DOY4C,52195.92395293389
XW04EQ,20999.14069696484
2RNWNX,55658.33292722915
LESDW1,56512.643301520766
J0I20X,56477.86749
71JDQA,52750.55141595439
MS42WE,55290.289040465796
NFRV2T,49919.49459
KVMBRN,55959.66868367442
KLN6WH,7125.0371349467305
02IBXC,8179.793660022395
0Z8MU7,8924.695153346054
5MHFS4,7234.397112117863
ELI6NT,54206.16388982701
6NHTQK,53113.14547594554
BXQI2B,55645.58702024995
TXRCX6,6755.870074748536
SZM2E5,6660.981621371209
G8OKW4,4443.850875886298
NZIUAG,7340.570015910698
1AFEXR,6660.981621371209
1NG46V,7274.431158434824
H7S2ZQ,7681.550549894842
MY097S,6259.985507449828
ZEPEAU,7536.089399156759
VSXGN8,7536.089399156759
H4SVHB,7936.552407897556
GKDMRP,8201.086392491656
P7FXG3,7856.570816458378
CYR19Z,7936.552407897556
TTJQ9W,7856.570816458378
29BR47,6985.464494407559
UGOPQ3,3754.138867695259
9IJNDM,7170.47582
U9ALUN,7624.294085617963
AE6QDG,7661.445274500314
K5WPP2,3754.138867695259
LP2DG7,6774.1235027553685
0J35MG,7018.387301752814
GBCHZK,6957.150631914975
8BMD20,7172.436404698279
VL6KTH,6022.755511140993
JEGCHV,7868.330819471061
JHVI7O,5283.805094483171
NMHZEI,6777.041745388318
XPIAGF,9220.857770663455
ZCYYKP,9570.720264
9132EP,7942.148207168545
ZF7TIK,7895.356196325834
FB0GTQ,7516.402045652952
ZQF622,5378.212774031179
CUZ483,30817.793947527352
F8H22Y,5867.9054325380175
4XB6A8,7063.039944001639
LUC0VD,7274.431158434824
R9LT7N,5378.212774031179
ZCVMTN,52750.55141595439
AVOR2J,5313.629346080569
65LKPV,7030.613527217286
EG0307,7097.243137028347
BM3LKD,8012.591144838454
ZGFJXR,3514.178386623512
HHO76X,7097.243137028347
6VQ83O,8012.591144838454
ONDTAA,56782.40824109649
PSL71X,58501.55141195245
VXT9OP,60469.57022097843
7FK8S4,58324.64694607802
IQ3DTX,55369.97399834975
BLPE6T,57166.993752544775
L3JTYR,56335.13059554927
07638C,7158.464826710858
KLGKBF,6086.975877871205
3R6FKZ,5679.946157293831
SZ2AWO,5679.946157293831
8GL7ZE,5283.805094483171
5V6J5T,57166.993752544775
EVJW0H,56335.13059554927
4LMCFC,6774.1235027553685
GSUCJD,7472.131583793764
6TDE5P,8341.795499230648
XS3WQW,8424.076504561495
738Q2R,50546.92870851301
VESLLN,8191.881499050619
XBU082,4797.951523047054
RHIFW0,6525.819519
8AUVM9,53713.94989927708
OK2OTM,56512.643301520766
6BYTEM,57080.66721820279
899SZP,6700.227112969412
J3Z6PS,7476.459470120062
BZCH0V,7816.785810398155
JYFNH2,7856.570816458378
J0DK3R,7895.356196325834
Y334VH,7692.376072112018
IOHJS7,7646.605602472789
YIHI2M,9125.964492391939
LX6NSK,7018.387301752814
ESUG2O,6259.985507449828
P582UO,7125.0371349467305
FGI4B5,50546.92870851301
WBFZG2,56782.40824109649
4GOK4M,58324.64694607802
AAT71F,60469.57022097843
3AUHXD,58501.55141195245
9JFK41,32716.798122709184
HT24JH,32930.72631
EG2Y8Y,5378.212774031179
I5I35B,57266.10657730482
PGE7FE,58066.58201907506
A7P7X1,56663.24663104129
1WKX9D,5283.805094483171
P7WEWU,7895.356196325834
4IGLY9,7856.570816458378
D44KQS,7816.785810398155
KBTCX9,7476.459470120062
8KJCVE,6700.227112969412
Y8YI66,56477.86749
2NO553,53713.94989927708
YVDC5W,7293.328382340261
VAY91U,7816.785810398155
LHFNBY,2696.561295248522
51LODZ,8553.023901753666
ZGJFJ0,7536.089399156759
N961FG,7450.8561343626925
BUC80C,7101.867570484454
RM2I43,57080.66721820279
OM5O8V,56512.643301520766
FH1HXD,53713.94989927708
ENC7DB,53530.06867916391
X7O0W3,50551.25549275059
E0NHSX,57600.75485784983
324M9Z,7100.155751102528
HZQ88U,32930.72631
ZGW0LA,5378.212774031179
H3VPIO,5679.946157293831
SJ2PUX,8553.023901753666
WIW1V2,7646.605602472789
EDEZQY,51379.580250548825
BSF5KA,5378.212774031179
ML3MQ9,8179.793660022395
1S7RL7,8202.192891324125
8KFKPS,7675.379662992975
CA9FCN,6687.948179092133
LLGHDL,7470.914794980277
EV7LJG,7515.047622165658
GD4DZU,7295.644269625352
C0WFBL,7470.914794980277
QZC6RN,7470.914794980277
1SJ6CZ,8202.192891324125
K8JMY8,7675.379662992975
4CPBFZ,8185.8392348466905
NKCEC2,8553.023901753666
YAV8XE,7536.089399156759
IXVSZK,7450.8561343626925
V8V3D5,5334.471261053633
3UXRZN,3218.3524626551603
MLAG1O,3347.564861123372
6M02HR,7264.81032
BFOIAU,7840.801304009136
JHVIMN,6755.870074748536
WPOALP,8006.761248550932
6LX0XP,5378.212774031179
PJPYCB,6233.056677206651
BCWJ25,5867.9054325380175
V5Q35L,6233.056677206651
UM3EGR,4885.233855282593
JE7MRS,51379.580250548825
VD6SK9,50108.06081582322
BLLGND,52195.92395293389
OD3AYL,60242.930760691284
NXK8VJ,43571.71887210082
UPQ4IN,53957.68364305129
DC326B,53845.18767310294
72M96H,6763.083222461943
9RI25K,6858.694150467211
VZ7GU1,7188.8598421543375
JZPZXC,4363.158196003397
2W51QR,8064.587553130643
DSTXHI,7516.402045652952
1306DI,7172.436404698279
MN4VB4,43892.66203187809
58J7FZ,52165.289136930645
4JKC7H,53713.94989927708
FWB88A,57600.75485784983
9PRCO7,60483.94090572449
H1TZLT,56335.13059554927
UZ5X4E,53447.41062358382
H4X3YP,54374.691400663054
YFJREM,7125.0371349467305
7CW4O9,8553.023901753666
SQ7ENI,8185.8392348466905
22CKJA,21445.106333645832
9R32CY,7692.376072112018
53YL2U,8814.421115
Z6XEFA,8130.1864225529425
DQ97RG,8559.794429130203
2ZM3U9,8729.167837380948
66GZAP,7344.051630185157
TN186U,7675.379662992975
95VR0J,6655.083227278175
8AWK9C,8012.591144838454
UU7457,3382.9433010804787
2FVYHI,3347.564861123372
WBZ53M,6687.948179092133
ANYFS0,7624.294085617963
YRNM4N,7362.547329042559
PDKH8U,6369.934281
QU97YP,7260.342147129796
TK97BQ,6086.975877871205
J2KR73,7652.855301586721
BVUO9G,55655.87192025715
8NBOQ7,58321.84728
XZL09N,17890.57040238702
YCZKQQ,7264.81032
5RSXY5,6917.652116437929
LG09WQ,6935.1517950913985
84I9C0,67369.41603842632
KLIFR0,7158.464826710858
79J1ZA,7450.8561343626925
FYRB72,7384.374441593583
9G4VAS,9329.647814
MQ9IG3,7384.374441593583
E8GIAE,8201.086392491656
LC6TST,7893.769709642627
8TDH7F,7918.687957762492
BJMZQ8,6520.130406876148
WHIR79,7856.570816458378
MDSNMU,8201.086392491656
B97VRQ,8103.69039
SF4AFT,6525.819519
SNE56H,3955.494414267238
OJ7XVI,4771.755473605312
MSNSPI,7646.605602472789
2F3ANN,27146.508096891193
CKC6T6,8725.984898870258
ASRL09,7955.065459199134
L6VCMI,7918.687957762492
2RDDTD,7384.374441593583
LDFL1Z,8041.666837847335
157JJX,7840.801304009136
X9E68R,3895.389470931636
WMZ0Y1,8179.793660022395
ZAGMMB,7476.459470120062
HGC4PZ,7088.444235179256
ZJU8P9,3347.564861123372
5T3P7D,7851.040569795596
N7U88I,7861.483594239695
LLRB08,6979.677302736145
QAKLQP,4058.7442643593963
CQVR1B,7952.144138495913
XF3QP8,6525.819519
WQ6REM,55739.31398013508
4IXQW8,57498.53821173187
T6HII3,6988.719464
XE6YW3,6809.245478699455
AXY10S,7515.047622165658
Y81VHJ,6369.934281
Y2MRU3,6891.835290862963
6MA5QC,8424.076504561495
2W5ND6,6794.806242816361
CCA5QY,7955.065459199134
2J28DC,6965.071283286524
0EIF85,6988.719464
SWKFZT,6809.245478699455
I1SA96,7490.528157900821
I49HM8,7816.785810398155
RYIWF9,8255.669331676694
XTOLQX,7942.148207168545
3TO9KI,10516.148979110578
8JF6HY,58647.78329951273
YDR1HV,50299.10357584849
44DURP,27146.508096891193
1NGR7U,7532.029924394052
2HPEXD,8522.444311132931
MB3KN3,53556.05279136722
99TMJF,56295.598113422275
HRLITL,50929.531165865126
YNU00L,55370.42805822141
X02GN3,56782.40824109649
EEF6DF,58444.13333551726
VY3RPX,61232.376548815046
XTVOTT,52195.92395293389
SWP6C2,55120.52166586283
I8NHED,58867.80581789894
DGM5ZG,54305.130778215695
8IC47I,58324.64694607802
AFRIYO,59993.873168209946
I039H1,55973.06277113569
2FOGQ4,27017.143447010516
U9TJ1Q,54702.30235654903
QHMXAQ,58634.88969174014
GVTUQR,57952.767866244045
FEA3HE,57166.993752544775
54TOXV,58066.58201907506
0ZAPIV,56868.83009
BPFYPE,56295.598113422275
9ZLFXM,4443.850875886298
HFZIXH,4885.233855282593
IEW9VF,7088.444235179256
MCIWL2,7295.644269625352
2AHVY7,7936.552407897556
5ZBUYW,8440.025378086424
80PQQA,57952.767866244045
FETGNY,63343.31427770571
28A6RF,61263.421616884545
JTCIXA,4058.7442643593963
32V6YP,8132.044830823068
LCALCE,5313.629346080569
ZIQM6O,7768.317602183416
N0GAX1,7429.535840918696
3ZORCI,8202.192891324125
ZYPR40,4885.233855282593
150IRA,7018.387301752814
2LF7NZ,8454.405197912634
4UU5AU,7624.294085617963
Q8CCO1,7125.0371349467305
JMCMNP,6978.218375674228
K5FLFQ,7416.560056231811
ZRKPEA,7323.207692308617
7UIO9U,6054.357763527974
VQDIY1,2696.561295248522
9BG59L,5916.439062523341
C5LKV5,6935.1517950913985
SXDGRZ,5378.212774031179
W2R5FQ,7101.867570484454
KD8WBK,6906.236443778274
IQKHXS,6891.835290862963
YVE6NN,2696.561295248522
F60IW1,3655.974109842613
1CZ1MY,6768.449522790253
IOC7OO,7192.915485482623
QADZYF,8563.101995
ZXXM4T,5283.805094483171
QC4UG7,6978.218375674228
L2F5JP,54685.20660301317
H536ZA,58274.93600795528
5D5FEA,57281.35111439074
1NVIX3,7470.914794980277
ARNXV7,7002.249788255203
XIS60T,6820.244967400698
6B4H1J,6917.652116437929
I0OHFL,7067.817190762609
0DOUV5,54206.16388982701
HJSYSS,52037.51806109639
0HBPU9,51128.83905
335EKU,3514.178386623512
WFAMCS,53198.60814173876
6UEGZH,58274.93600795528
SWIRTZ,55370.42805822141
LW5CSL,19063.801193934185
I4E0WD,54175.79182164024
NVFW2G,53530.06867916391
IIB1FS,56476.09288939909
AO2K4W,56674.32359482937
YHJD0G,56016.254492775864
59Z9YZ,58634.88969174014
G8LQCZ,59326.71461613702
UPBBX6,55655.87192025715
B677A7,7274.431158434824
UNCP3A,6022.755511140993
URHPEY,8477.577294
AWUH81,6660.981621371209
ENRFKR,5313.629346080569
65IG1F,6759.858659670629
CUU80Q,7192.915485482623
K6FRDB,6323.431945156334
B7YH9Z,8743.990372584696
12ZAWG,7875.6391435931155
HJMGAN,7192.915485482623
DPF187,8460.726109039204
XEJV2J,7101.867570484454
6KFC45,54323.057442691235
OHMVPI,57080.66721820279
N3NZ89,7446.915378934578
MFJN5K,6603.431615988326
RGHBPE,6988.719464
SXBO9K,6965.071283286524
CM7BRQ,7136.082933254452
PIIPW9,6957.709100997799
TCDTPV,51958.452904824335
IXODJX,54518.691976154965
1OCVAW,6774.1235027553685
851ULJ,3754.138867695259
WKZPYW,48817.559435821946
5ELPCV,53611.744775528496
0D75UJ,43834.37328273273
92YJSU,7062.671014542518
M1TW95,7803.7813081021895
3FM6XL,3925.8217916347453
ECD538,20999.14069696484
LMLEFI,6901.130318056152
SK2C9O,5916.439062523341
SDMEMN,54086.82131
S9DMNI,55559.08179826685
ILRH7X,58867.80581789894
GMQV95,52585.915797141286
UGIQMF,49466.21992866616
OG8XWC,7170.47582
HEBABI,7611.390907869591
KLH4UO,7437.477762838768
GM8KPZ,7936.118793863117
JKEZT0,7101.867570484454
RGS0EN,7450.8561343626925
4RQT0M,7297.321135
Z4H2X9,6597.8539903228975
TFC2C9,7180.571707
JTQD82,8102.366555228908
NVTMXT,27146.508096891193
02E8D2,6022.755511140993
INIKJH,7180.571707
ENFDM9,4058.7442643593963
SUMPZJ,7239.7000465119745
552L5Q,7984.529355
KEJE50,7123.227650736385
15F8NK,3347.564861123372
XWNO86,7088.444235179256
J46F8L,8223.354114410562
M4K41H,7100.155751102528
RTBWI3,7069.140548783154
LZTA43,7241.393224116607
L3XQPG,7923.367917457584
0TQV7R,6764.690110235084
J66AW9,7590.057361931464
A831M9,7536.089399156759
GGG4WI,6803.835813222519
87FAA6,7192.915485482623
FBNM19,6979.677302736145
O0RDZI,7062.671014542518
NF1MWW,7923.367917457584
US5F45,53481.48304438587
UJS4WV,6409.813974888454
OQOAR9,7018.387301752814
LGZ4BU,56906.66254
43IMA6,48729.990241606014
Z2EBTB,53323.73870264487
FBVG3J,54598.375646920904
MBH1SP,64946.115633550726
RU3WDW,6086.975877871205
KPHZGX,6687.948179092133
V1YY80,6463.791083962154
PMFF4R,6759.858659670629
718BRO,7030.613527217286
F1C3KW,7340.570015910698
7L8DKU,7895.356196325834
OFO0Z9,6985.464494407559
LRTISS,7192.915485482623
9UFZRK,7536.089399156759
C470NA,62464.00725
8XCG98,50929.531165865126
J7B6ZF,56906.66254
IYK0L8,3925.8217916347453
UNDAGN,29365.096914577367
VP8JSE,58274.93600795528
SBY40Y,59326.71461613702
Y3F76E,7030.613527217286
GL1JWG,6902.136927807734
42OA14,52645.50717297496
CT3AAO,58791.09225
RVD6H0,58137.071051225525
WXFVF8,56835.02868000389
0ODDJW,56512.643301520766
ML0T4B,58274.93600795528
W9XIW1,56964.0452
X9A35V,55959.66868367442
LLWHJP,58501.55141195245
1VEISC,62199.896213382555
3YRRZJ,58794.13798829553
TYTUQ6,57281.35111439074
PQ9YNS,57113.66785909343
FP0X1L,52195.92395293389
E0JTVZ,57498.53821173187
KBMFFZ,50108.06081582322
CQF8SM,2725.4548531810833
8LLR36,8028.715091534802
I7REUH,29365.096914577367
T36GUH,3895.389470931636
J0KDKW,56512.643301520766
J9G11S,3895.389470931636
6V08N5,7809.826937845526
UFDHHV,8460.726109039204
UJ7N7U,7264.81032
UAD0LI,7624.294085617963
L30YHG,8041.666837847335
ISPSU6,7260.342147129796
3KBV7C,6901.130318056152
SCGUB8,56285.30376986186
LT6Y35,54702.30235654903
L0SSX3,60346.51023206136
TXRI2W,58324.64694607802
0FCI6G,57080.66721820279
LD0FHV,52165.289136930645
85GDAX,54518.691976154965
XPTEZA,58728.632403898344
U0B89I,52302.974713286225
Z51DIE,51379.580250548825
UBZ3HE,57498.53821173187
DH7GKM,53968.84598320673
AHPT9A,55739.31398013508
GI9WKZ,7063.039944001639
5VGO1I,6809.245478699455
6JRP9N,7531.7156076189585
4ZR95X,6891.835290862963
YNY0XL,8012.591144838454
B6PVAL,7030.613527217286
HQV2P0,8424.076504561495
XP950L,55370.42805822141
1Z0BKQ,53969.651187481395
KPBEVU,57266.10657730482
OBU5Y4,53447.41062358382
9ICIYA,55973.06277113569
V07K89,30817.793947527352
LXGHME,59178.26750385065
Q7WPJ0,56906.66254
UZAA03,5283.805094483171
9KZWOK,7809.826937845526
LO4EBS,7450.8561343626925
T6YWWY,7188.8598421543375
JHVE2R,7816.785810398155
REK1QL,7470.914794980277
4UAYML,6794.806242816361
RYC9LW,7323.207692308617
HG76QD,7955.271039475054
BDS9L4,6233.056677206651
B8EFJ8,7123.227650736385
VLTYGR,7923.367917457584
9Z5S4F,6906.236443778274
NMUPK6,7416.560056231811
93L4UB,56335.13059554927
F89J5M,58501.55141195245
WFUDDA,57266.10657730482
7RXLSI,48729.990241606014
VQ2QP0,52113.64774712795
9Q6007,7063.039944001639
5A6B22,6597.8539903228975
2J38YH,8563.101995
1S32C8,6906.243514024669
CNRJXC,8041.666837847335
AAHV1W,7840.801304009136
7QKIRS,7185.4860364657125
CQBQFC,8064.587553130643
PQLPJO,9125.964492391939
8UTVFH,3514.178386623512
I0472R,7895.356196325834
S3QD44,7675.379662992975
CDJMXW,8424.076504561495
7TYA35,58728.632403898344
F78Q1X,56940.03551
WODL24,58794.13798829553
3SB7DW,57072.68495241575
KI5TPX,55973.06277113569
DDUM1G,60958.20466382571
HBGV2R,63343.31427770571
ESO21Q,51379.580250548825
4WZOMG,5378.212774031179
ZPP83B,55559.08179826685
N8CRLU,5740.248902766742
N516I3,7063.039944001639
YK0JKE,7241.393224116607
4H4UO5,64917.964903110864
1LJZXK,53969.651187481395
CT6H6O,28282.45981122502
7CCXBM,6794.806242816361
AWXKBT,6985.464494407559
AM3J35,7472.131583793764
M8KLLV,8041.666837847335
X2WVQR,7781.977700308993
FZ1MUW,8287.315893442852
56T01U,7861.483594239695
O2JHNF,8563.101995
VKBYS6,3754.138867695259
CWUFL2,6852.921530517923
L6JRYS,55959.66868367442
7YCB5J,58066.58201907506
4LQKLT,57498.53821173187
8IR07D,56906.66254
CW9RFS,60958.20466382571
3F4SGP,67369.41603842632
YICGOO,51128.83905
KTF0W0,6978.218375674228
W3UNIB,7661.445274500314
XD0A5G,7274.431158434824
PAK384,7652.855301586721
RH8YFD,7062.671014542518
J2DITZ,4058.7442643593963
KL33FF,3895.389470931636
YAKDT8,6777.041745388318
7IUCD9,6768.449522790253
MFP0CW,6978.218375674228
UB2RT3,8992.683219
T2O2FL,7202.539359482603
3DDLH0,7344.051630185157
TN6T1X,8136.956878
4L9JGB,6792.328520875849
RNS2B9,58728.632403898344
E2T2YZ,7158.464826710858
MS306B,49420.81673776066
CPRMCO,56285.30376986186
6V79WN,57072.68495241575
Z6OQ7G,54598.375646920904
XRIML1,49860.18130591156
0WM67W,64917.964903110864
PRGK6N,49466.21992866616
JT5B77,60655.591894647645
VJR82T,61232.376548815046
AEJKZG,54812.207060343266
G7KE26,58501.55141195245
8E9ORU,57600.75485784983
3Z682H,56427.29572569132
UU1UTT,62464.00725
XUVLK1,57498.53821173187
L0NQ20,32716.798122709184
0305CQ,9240.430839364395
4GI8AG,55290.289040465796
3O3597,6935.1517950913985
XKKSS0,6233.056677206651
XMBXZ4,6906.243514024669
DW4GVU,7136.082933254452
I9SPN2,7895.356196325834
55IGBE,7250.2940497271375
LFXNVK,7955.065459199134
VXSSQ2,6763.083222461943
NWJVZC,7362.547329042559
9AKK8Z,24592.961602910374
8KVL8N,6764.690110235084
60A878,7018.387301752814
R3LH0S,7125.0371349467305
0JK6G1,58634.88969174014
YU6GBX,54206.16388982701
P6L3L5,55078.00402142659
G83LUT,66563.34018039123
D3FMRX,61771.47991287978
